Drug1,Pharmacodynamics,Pharmacokinetics,Drug2,sorted_key
Compound::DB00237,Synergism,Unknown,Compound::DB01267,Compound::DB00237|Compound::DB01267
Compound::DB00240,No Interaction,No Interaction,Compound::DB00246,Compound::DB00240|Compound::DB00246
Compound::DB00240,No Interaction,No Interaction,Compound::DB00934,Compound::DB00240|Compound::DB00934
Compound::DB00242,No Interaction,No Interaction,Compound::DB00244,Compound::DB00242|Compound::DB00244
Compound::DB00242,Synergism,Unknown,Compound::DB00291,Compound::DB00242|Compound::DB00291
Compound::DB00242,No Interaction,No Interaction,Compound::DB00295,Compound::DB00242|Compound::DB00295
Compound::DB00242,No Interaction,No Interaction,Compound::DB00298,Compound::DB00242|Compound::DB00298
Compound::DB00242,No Interaction,No Interaction,Compound::DB00300,Compound::DB00242|Compound::DB00300
Compound::DB00242,Synergism,Unknown,Compound::DB00309,Compound::DB00242|Compound::DB00309
Compound::DB00242,No Interaction,No Interaction,Compound::DB00319,Compound::DB00242|Compound::DB00319
Compound::DB00242,No Interaction,No Interaction,Compound::DB00327,Compound::DB00242|Compound::DB00327
Compound::DB00242,Synergism,Unknown,Compound::DB00328,Compound::DB00242|Compound::DB00328
Compound::DB00242,Synergism,Unknown,Compound::DB00337,Compound::DB00242|Compound::DB00337
Compound::DB00242,New Effect,Unknown,Compound::DB00358,Compound::DB00242|Compound::DB00358
Compound::DB00242,Synergism,Unknown,Compound::DB00363,Compound::DB00242|Compound::DB00363
Compound::DB00242,No Interaction,No Interaction,Compound::DB00368,Compound::DB00242|Compound::DB00368
Compound::DB00242,No Interaction,No Interaction,Compound::DB00377,Compound::DB00242|Compound::DB00377
Compound::DB00242,Antagonism,Unknown,Compound::DB00390,Compound::DB00242|Compound::DB00390
Compound::DB00242,No Interaction,No Interaction,Compound::DB00401,Compound::DB00242|Compound::DB00401
Compound::DB00242,No Interaction,No Interaction,Compound::DB00404,Compound::DB00242|Compound::DB00404
Compound::DB00242,No Interaction,No Interaction,Compound::DB00410,Compound::DB00242|Compound::DB00410
Compound::DB00242,No Interaction,No Interaction,Compound::DB00412,Compound::DB00242|Compound::DB00412
Compound::DB00242,No Interaction,No Interaction,Compound::DB00430,Compound::DB00242|Compound::DB00430
Compound::DB00242,No Interaction,No Interaction,Compound::DB00442,Compound::DB00242|Compound::DB00442
Compound::DB00242,Synergism,Unknown,Compound::DB00444,Compound::DB00242|Compound::DB00444
Compound::DB00242,Synergism,Unknown,Compound::DB00445,Compound::DB00242|Compound::DB00445
Compound::DB00242,No Interaction,No Interaction,Compound::DB00481,Compound::DB00242|Compound::DB00481
Compound::DB00242,No Interaction,No Interaction,Compound::DB00486,Compound::DB00242|Compound::DB00486
Compound::DB00242,Synergism,Unknown,Compound::DB00488,Compound::DB00242|Compound::DB00488
Compound::DB00242,No Interaction,No Interaction,Compound::DB00509,Compound::DB00242|Compound::DB00509
Compound::DB00242,No Interaction,No Interaction,Compound::DB00512,Compound::DB00242|Compound::DB00512
Compound::DB00242,No Interaction,No Interaction,Compound::DB00513,Compound::DB00242|Compound::DB00513
Compound::DB00242,No Interaction,No Interaction,Compound::DB00526,Compound::DB00242|Compound::DB00526
Compound::DB00242,New Effect,Unknown,Compound::DB00537,Compound::DB00242|Compound::DB00537
Compound::DB00242,No Interaction,No Interaction,Compound::DB00581,Compound::DB00242|Compound::DB00581
Compound::DB00242,No Interaction,No Interaction,Compound::DB00588,Compound::DB00242|Compound::DB00588
Compound::DB00242,Synergism,Unknown,Compound::DB00601,Compound::DB00242|Compound::DB00601
Compound::DB00242,Synergism,Unknown,Compound::DB00619,Compound::DB00242|Compound::DB00619
Compound::DB00242,New Effect,Unknown,Compound::DB00630,Compound::DB00242|Compound::DB00630
Compound::DB00242,No Interaction,No Interaction,Compound::DB00641,Compound::DB00242|Compound::DB00641
Compound::DB00242,No Interaction,No Interaction,Compound::DB00645,Compound::DB00242|Compound::DB00645
Compound::DB00242,No Interaction,No Interaction,Compound::DB00646,Compound::DB00242|Compound::DB00646
Compound::DB00242,New Effect,Unknown,Compound::DB00649,Compound::DB00242|Compound::DB00649
Compound::DB00242,No Interaction,No Interaction,Compound::DB00664,Compound::DB00242|Compound::DB00664
Compound::DB00242,No Interaction,No Interaction,Compound::DB00679,Compound::DB00242|Compound::DB00679
Compound::DB00242,No Interaction,No Interaction,Compound::DB00682,Compound::DB00242|Compound::DB00682
Compound::DB00242,No Interaction,No Interaction,Compound::DB00685,Compound::DB00242|Compound::DB00685
Compound::DB00242,No Interaction,No Interaction,Compound::DB00689,Compound::DB00242|Compound::DB00689
Compound::DB00242,No Interaction,No Interaction,Compound::DB00698,Compound::DB00242|Compound::DB00698
Compound::DB00242,New Effect,Unknown,Compound::DB00710,Compound::DB00242|Compound::DB00710
Compound::DB00242,No Interaction,No Interaction,Compound::DB00712,Compound::DB00242|Compound::DB00712
Compound::DB00242,No Interaction,No Interaction,Compound::DB00717,Compound::DB00242|Compound::DB00717
Compound::DB00242,No Interaction,No Interaction,Compound::DB00734,Compound::DB00242|Compound::DB00734
Compound::DB00242,No Interaction,No Interaction,Compound::DB00746,Compound::DB00242|Compound::DB00746
Compound::DB00242,No Interaction,No Interaction,Compound::DB00763,Compound::DB00242|Compound::DB00763
Compound::DB00242,No Interaction,No Interaction,Compound::DB00766,Compound::DB00242|Compound::DB00766
Compound::DB00242,No Interaction,No Interaction,Compound::DB00771,Compound::DB00242|Compound::DB00771
Compound::DB00242,No Interaction,No Interaction,Compound::DB00778,Compound::DB00242|Compound::DB00778
Compound::DB00242,No Interaction,No Interaction,Compound::DB00788,Compound::DB00242|Compound::DB00788
Compound::DB00242,Synergism,Unknown,Compound::DB00795,Compound::DB00242|Compound::DB00795
Compound::DB00242,No Interaction,No Interaction,Compound::DB00799,Compound::DB00242|Compound::DB00799
Compound::DB00242,No Interaction,No Interaction,Compound::DB00806,Compound::DB00242|Compound::DB00806
Compound::DB00242,No Interaction,No Interaction,Compound::DB00809,Compound::DB00242|Compound::DB00809
Compound::DB00242,No Interaction,No Interaction,Compound::DB00810,Compound::DB00242|Compound::DB00810
Compound::DB00242,No Interaction,No Interaction,Compound::DB00815,Compound::DB00242|Compound::DB00815
Compound::DB00242,New Effect,Unknown,Compound::DB00818,Compound::DB00242|Compound::DB00818
Compound::DB00242,No Interaction,No Interaction,Compound::DB00827,Compound::DB00242|Compound::DB00827
Compound::DB00242,No Interaction,No Interaction,Compound::DB00833,Compound::DB00242|Compound::DB00833
Compound::DB00242,No Interaction,No Interaction,Compound::DB00847,Compound::DB00242|Compound::DB00847
Compound::DB00242,Synergism,Unknown,Compound::DB00853,Compound::DB00242|Compound::DB00853
Compound::DB00242,No Interaction,No Interaction,Compound::DB00860,Compound::DB00242|Compound::DB00860
Compound::DB00242,Synergism,Unknown,Compound::DB00864,Compound::DB00242|Compound::DB00864
Compound::DB00242,Synergism,Unknown,Compound::DB00875,Compound::DB00242|Compound::DB00875
Compound::DB00242,No Interaction,No Interaction,Compound::DB00889,Compound::DB00242|Compound::DB00889
Compound::DB00242,New Effect,Unknown,Compound::DB00892,Compound::DB00242|Compound::DB00892
Compound::DB00242,New Effect,Unknown,Compound::DB00897,Compound::DB00242|Compound::DB00897
Compound::DB00242,No Interaction,No Interaction,Compound::DB00900,Compound::DB00242|Compound::DB00900
Compound::DB00242,No Interaction,No Interaction,Compound::DB00902,Compound::DB00242|Compound::DB00902
Compound::DB00242,No Interaction,No Interaction,Compound::DB00904,Compound::DB00242|Compound::DB00904
Compound::DB00242,No Interaction,No Interaction,Compound::DB00905,Compound::DB00242|Compound::DB00905
Compound::DB00242,No Interaction,No Interaction,Compound::DB00919,Compound::DB00242|Compound::DB00919
Compound::DB00242,Synergism,Excretion,Compound::DB00921,Compound::DB00242|Compound::DB00921
Compound::DB00242,Synergism,Unknown,Compound::DB00928,Compound::DB00242|Compound::DB00928
Compound::DB00242,No Interaction,No Interaction,Compound::DB00934,Compound::DB00242|Compound::DB00934
Compound::DB00242,No Interaction,No Interaction,Compound::DB00939,Compound::DB00242|Compound::DB00939
Compound::DB00242,No Interaction,No Interaction,Compound::DB00945,Compound::DB00242|Compound::DB00945
Compound::DB00242,Synergism,Unknown,Compound::DB00958,Compound::DB00242|Compound::DB00958
Compound::DB00242,Synergism,Excretion,Compound::DB00966,Compound::DB00242|Compound::DB00966
Compound::DB00242,Synergism,Unknown,Compound::DB00970,Compound::DB00242|Compound::DB00970
Compound::DB00242,New Effect,No Interaction,Compound::DB00974,Compound::DB00242|Compound::DB00974
Compound::DB00242,New Effect,No Interaction,Compound::DB00975,Compound::DB00242|Compound::DB00975
Compound::DB00242,No Interaction,No Interaction,Compound::DB00976,Compound::DB00242|Compound::DB00976
Compound::DB00242,No Interaction,No Interaction,Compound::DB00980,Compound::DB00242|Compound::DB00980
Compound::DB00242,No Interaction,No Interaction,Compound::DB00984,Compound::DB00242|Compound::DB00984
Compound::DB00242,No Interaction,No Interaction,Compound::DB00986,Compound::DB00242|Compound::DB00986
Compound::DB00242,New Effect,Unknown,Compound::DB01002,Compound::DB00242|Compound::DB01002
Compound::DB00242,No Interaction,No Interaction,Compound::DB01003,Compound::DB00242|Compound::DB01003
Compound::DB00242,New Effect,Unknown,Compound::DB01006,Compound::DB00242|Compound::DB01006
Compound::DB00242,Synergism,Unknown,Compound::DB01030,Compound::DB00242|Compound::DB01030
Compound::DB00242,Synergism,Unknown,Compound::DB01033,Compound::DB00242|Compound::DB01033
Compound::DB00242,New Effect,Unknown,Compound::DB01035,Compound::DB00242|Compound::DB01035
Compound::DB00242,New Effect,Unknown,Compound::DB01039,Compound::DB00242|Compound::DB01039
Compound::DB00242,Synergism,Unknown,Compound::DB01042,Compound::DB00242|Compound::DB01042
Compound::DB00242,No Interaction,No Interaction,Compound::DB01048,Compound::DB00242|Compound::DB01048
Compound::DB00242,Synergism,Excretion,Compound::DB01051,Compound::DB00242|Compound::DB01051
Compound::DB00242,No Interaction,No Interaction,Compound::DB01060,Compound::DB00242|Compound::DB01060
Compound::DB00242,No Interaction,No Interaction,Compound::DB01064,Compound::DB00242|Compound::DB01064
Compound::DB00242,No Interaction,No Interaction,Compound::DB01072,Compound::DB00242|Compound::DB01072
Compound::DB00242,New Effect,Unknown,Compound::DB01075,Compound::DB00242|Compound::DB01075
Compound::DB00242,Antagonism,Unknown,Compound::DB01078,Compound::DB00242|Compound::DB01078
Compound::DB00242,Synergism,Excretion,Compound::DB01094,Compound::DB00242|Compound::DB01094
Compound::DB00242,No Interaction,No Interaction,Compound::DB01096,Compound::DB00242|Compound::DB01096
Compound::DB00242,Synergism,Unknown,Compound::DB01099,Compound::DB00242|Compound::DB01099
Compound::DB00242,Synergism,Unknown,Compound::DB01101,Compound::DB00242|Compound::DB01101
Compound::DB00242,No Interaction,No Interaction,Compound::DB01103,Compound::DB00242|Compound::DB01103
Compound::DB00242,No Interaction,No Interaction,Compound::DB01106,Compound::DB00242|Compound::DB01106
Compound::DB00242,No Interaction,No Interaction,Compound::DB01110,Compound::DB00242|Compound::DB01110
Compound::DB00242,New Effect,Unknown,Compound::DB01118,Compound::DB00242|Compound::DB01118
Compound::DB00242,New Effect,No Interaction,Compound::DB01138,Compound::DB00242|Compound::DB01138
Compound::DB00242,No Interaction,No Interaction,Compound::DB01148,Compound::DB00242|Compound::DB01148
Compound::DB00242,No Interaction,No Interaction,Compound::DB01157,Compound::DB00242|Compound::DB01157
Compound::DB00242,New Effect,No Interaction,Compound::DB01166,Compound::DB00242|Compound::DB01166
Compound::DB00242,Synergism,Excretion,Compound::DB01167,Compound::DB00242|Compound::DB01167
Compound::DB00242,Synergism,Unknown,Compound::DB01168,Compound::DB00242|Compound::DB01168
Compound::DB00242,Synergism,Unknown,Compound::DB01177,Compound::DB00242|Compound::DB01177
Compound::DB00242,No Interaction,No Interaction,Compound::DB01185,Compound::DB00242|Compound::DB01185
Compound::DB00242,No Interaction,No Interaction,Compound::DB01203,Compound::DB00242|Compound::DB01203
Compound::DB00242,Synergism,Unknown,Compound::DB01206,Compound::DB00242|Compound::DB01206
Compound::DB00242,No Interaction,No Interaction,Compound::DB01227,Compound::DB00242|Compound::DB01227
Compound::DB00242,No Interaction,No Interaction,Compound::DB01231,Compound::DB00242|Compound::DB01231
Compound::DB00242,Synergism,Excretion,Compound::DB01232,Compound::DB00242|Compound::DB01232
Compound::DB00242,No Interaction,No Interaction,Compound::DB01250,Compound::DB00242|Compound::DB01250
Compound::DB00242,No Interaction,No Interaction,Compound::DB01252,Compound::DB00242|Compound::DB01252
Compound::DB00242,No Interaction,No Interaction,Compound::DB01265,Compound::DB00242|Compound::DB01265
Compound::DB00242,Synergism,Unknown,Compound::DB01280,Compound::DB00242|Compound::DB01280
Compound::DB00242,No Interaction,No Interaction,Compound::DB01282,Compound::DB00242|Compound::DB01282
Compound::DB00242,No Interaction,No Interaction,Compound::DB01349,Compound::DB00242|Compound::DB01349
Compound::DB00242,New Effect,Unknown,Compound::DB01394,Compound::DB00242|Compound::DB01394
Compound::DB00242,No Interaction,No Interaction,Compound::DB01401,Compound::DB00242|Compound::DB01401
Compound::DB00242,No Interaction,No Interaction,Compound::DB01415,Compound::DB00242|Compound::DB01415
Compound::DB00242,No Interaction,No Interaction,Compound::DB01418,Compound::DB00242|Compound::DB01418
Compound::DB00242,Synergism,Unknown,Compound::DB01423,Compound::DB00242|Compound::DB01423
Compound::DB00242,No Interaction,No Interaction,Compound::DB01511,Compound::DB00242|Compound::DB01511
Compound::DB00242,No Interaction,No Interaction,Compound::DB01595,Compound::DB00242|Compound::DB01595
Compound::DB00242,No Interaction,No Interaction,Compound::DB01598,Compound::DB00242|Compound::DB01598
Compound::DB00242,No Interaction,No Interaction,Compound::DB01608,Compound::DB00242|Compound::DB01608
Compound::DB00242,No Interaction,No Interaction,Compound::DB01610,Compound::DB00242|Compound::DB01610
Compound::DB00242,No Interaction,No Interaction,Compound::DB01623,Compound::DB00242|Compound::DB01623
Compound::DB00242,No Interaction,No Interaction,Compound::DB01628,Compound::DB00242|Compound::DB01628
Compound::DB00242,No Interaction,No Interaction,Compound::DB04841,Compound::DB00242|Compound::DB04841
Compound::DB00242,No Interaction,No Interaction,Compound::DB04861,Compound::DB00242|Compound::DB04861
Compound::DB00242,Synergism,Unknown,Compound::DB04868,Compound::DB00242|Compound::DB04868
Compound::DB00242,No Interaction,No Interaction,Compound::DB04890,Compound::DB00242|Compound::DB04890
Compound::DB00242,No Interaction,No Interaction,Compound::DB04894,Compound::DB00242|Compound::DB04894
Compound::DB00242,No Interaction,No Interaction,Compound::DB04942,Compound::DB00242|Compound::DB04942
Compound::DB00242,No Interaction,No Interaction,Compound::DB05271,Compound::DB00242|Compound::DB05271
Compound::DB00242,No Interaction,No Interaction,Compound::DB05630,Compound::DB00242|Compound::DB05630
Compound::DB00242,No Interaction,No Interaction,Compound::DB06147,Compound::DB00242|Compound::DB06147
Compound::DB00242,No Interaction,No Interaction,Compound::DB06209,Compound::DB00242|Compound::DB06209
Compound::DB00242,No Interaction,No Interaction,Compound::DB06292,Compound::DB00242|Compound::DB06292
Compound::DB00242,No Interaction,No Interaction,Compound::DB06335,Compound::DB00242|Compound::DB06335
Compound::DB00242,No Interaction,No Interaction,Compound::DB06614,Compound::DB00242|Compound::DB06614
Compound::DB00242,No Interaction,No Interaction,Compound::DB06695,Compound::DB00242|Compound::DB06695
Compound::DB00242,No Interaction,No Interaction,Compound::DB06698,Compound::DB00242|Compound::DB06698
Compound::DB00242,No Interaction,No Interaction,Compound::DB06712,Compound::DB00242|Compound::DB06712
Compound::DB00242,No Interaction,No Interaction,Compound::DB06715,Compound::DB00242|Compound::DB06715
Compound::DB00242,No Interaction,No Interaction,Compound::DB06717,Compound::DB00242|Compound::DB06717
Compound::DB00242,New Effect,Unknown,Compound::DB06817,Compound::DB00242|Compound::DB06817
Compound::DB00242,No Interaction,No Interaction,Compound::DB08792,Compound::DB00242|Compound::DB08792
Compound::DB00242,No Interaction,No Interaction,Compound::DB08798,Compound::DB00242|Compound::DB08798
Compound::DB00242,No Interaction,No Interaction,Compound::DB08799,Compound::DB00242|Compound::DB08799
Compound::DB00242,No Interaction,No Interaction,Compound::DB08815,Compound::DB00242|Compound::DB08815
Compound::DB00242,Synergism,Excretion,Compound::DB08828,Compound::DB00242|Compound::DB08828
Compound::DB00242,No Interaction,No Interaction,Compound::DB08868,Compound::DB00242|Compound::DB08868
Compound::DB00242,Synergism,Unknown,Compound::DB08877,Compound::DB00242|Compound::DB08877
Compound::DB00242,Synergism,Excretion,Compound::DB08881,Compound::DB00242|Compound::DB08881
Compound::DB00242,New Effect,No Interaction,Compound::DB08887,Compound::DB00242|Compound::DB08887
Compound::DB00242,No Interaction,No Interaction,Compound::DB08893,Compound::DB00242|Compound::DB08893
Compound::DB00242,No Interaction,No Interaction,Compound::DB08899,Compound::DB00242|Compound::DB08899
Compound::DB00242,Synergism,Unknown,Compound::DB08901,Compound::DB00242|Compound::DB08901
Compound::DB00242,Synergism,Excretion,Compound::DB08912,Compound::DB00242|Compound::DB08912
Compound::DB00242,No Interaction,No Interaction,Compound::DB08930,Compound::DB00242|Compound::DB08930
Compound::DB00242,No Interaction,No Interaction,Compound::DB08954,Compound::DB00242|Compound::DB08954
Compound::DB00242,Synergism,Unknown,Compound::DB08971,Compound::DB00242|Compound::DB08971
Compound::DB00242,No Interaction,No Interaction,Compound::DB08979,Compound::DB00242|Compound::DB08979
Compound::DB00242,No Interaction,No Interaction,Compound::DB08984,Compound::DB00242|Compound::DB08984
Compound::DB00242,No Interaction,No Interaction,Compound::DB09002,Compound::DB00242|Compound::DB09002
Compound::DB00243,Synergism,Unknown,Compound::DB00246,Compound::DB00243|Compound::DB00246
Compound::DB00243,No Interaction,No Interaction,Compound::DB00333,Compound::DB00243|Compound::DB00333
Compound::DB00243,Antagonism,Metabolism,Compound::DB00363,Compound::DB00243|Compound::DB00363
Compound::DB00243,Synergism,Unknown,Compound::DB00875,Compound::DB00243|Compound::DB00875
Compound::DB00243,Synergism,Others,Compound::DB00908,Compound::DB00243|Compound::DB00908
Compound::DB00243,No Interaction,No Interaction,Compound::DB00934,Compound::DB00243|Compound::DB00934
Compound::DB00243,No Interaction,No Interaction,Compound::DB01142,Compound::DB00243|Compound::DB01142
Compound::DB00243,Synergism,Others,Compound::DB01267,Compound::DB00243|Compound::DB01267
Compound::DB00244,Synergism,Unknown,Compound::DB00246,Compound::DB00244|Compound::DB00246
Compound::DB00244,No Interaction,No Interaction,Compound::DB00254,Compound::DB00244|Compound::DB00254
Compound::DB00244,No Interaction,No Interaction,Compound::DB00270,Compound::DB00244|Compound::DB00270
Compound::DB00244,No Interaction,No Interaction,Compound::DB00275,Compound::DB00244|Compound::DB00275
Compound::DB00244,No Interaction,No Interaction,Compound::DB00294,Compound::DB00244|Compound::DB00294
Compound::DB00244,No Interaction,No Interaction,Compound::DB00295,Compound::DB00244|Compound::DB00295
Compound::DB00244,No Interaction,No Interaction,Compound::DB00298,Compound::DB00244|Compound::DB00298
Compound::DB00244,Synergism,Unknown,Compound::DB00300,Compound::DB00244|Compound::DB00300
Compound::DB00244,No Interaction,No Interaction,Compound::DB00301,Compound::DB00244|Compound::DB00301
Compound::DB00244,Synergism,Unknown,Compound::DB00315,Compound::DB00244|Compound::DB00315
Compound::DB00244,No Interaction,No Interaction,Compound::DB00319,Compound::DB00244|Compound::DB00319
Compound::DB00244,No Interaction,No Interaction,Compound::DB00327,Compound::DB00244|Compound::DB00327
Compound::DB00244,Synergism,Unknown,Compound::DB00328,Compound::DB00244|Compound::DB00328
Compound::DB00244,No Interaction,No Interaction,Compound::DB00330,Compound::DB00244|Compound::DB00330
Compound::DB00244,No Interaction,No Interaction,Compound::DB00331,Compound::DB00244|Compound::DB00331
Compound::DB00244,No Interaction,No Interaction,Compound::DB00333,Compound::DB00244|Compound::DB00333
Compound::DB00244,No Interaction,No Interaction,Compound::DB00339,Compound::DB00244|Compound::DB00339
Compound::DB00244,Synergism,Unknown,Compound::DB00344,Compound::DB00244|Compound::DB00344
Compound::DB00244,Synergism,Unknown,Compound::DB00363,Compound::DB00244|Compound::DB00363
Compound::DB00244,Synergism,Unknown,Compound::DB00368,Compound::DB00244|Compound::DB00368
Compound::DB00244,No Interaction,No Interaction,Compound::DB00374,Compound::DB00244|Compound::DB00374
Compound::DB00244,No Interaction,No Interaction,Compound::DB00377,Compound::DB00244|Compound::DB00377
Compound::DB00244,No Interaction,No Interaction,Compound::DB00378,Compound::DB00244|Compound::DB00378
Compound::DB00244,No Interaction,No Interaction,Compound::DB00379,Compound::DB00244|Compound::DB00379
Compound::DB00244,No Interaction,No Interaction,Compound::DB00387,Compound::DB00244|Compound::DB00387
Compound::DB00244,No Interaction,No Interaction,Compound::DB00390,Compound::DB00244|Compound::DB00390
Compound::DB00244,No Interaction,No Interaction,Compound::DB00401,Compound::DB00244|Compound::DB00401
Compound::DB00244,No Interaction,No Interaction,Compound::DB00404,Compound::DB00244|Compound::DB00404
Compound::DB00244,No Interaction,No Interaction,Compound::DB00412,Compound::DB00244|Compound::DB00412
Compound::DB00244,No Interaction,No Interaction,Compound::DB00413,Compound::DB00244|Compound::DB00413
Compound::DB00244,No Interaction,No Interaction,Compound::DB00429,Compound::DB00244|Compound::DB00429
Compound::DB00244,Synergism,Unknown,Compound::DB00430,Compound::DB00244|Compound::DB00430
Compound::DB00244,Synergism,Unknown,Compound::DB00440,Compound::DB00244|Compound::DB00440
Compound::DB00244,Synergism,Unknown,Compound::DB00456,Compound::DB00244|Compound::DB00456
Compound::DB00244,Synergism,Unknown,Compound::DB00461,Compound::DB00244|Compound::DB00461
Compound::DB00244,No Interaction,No Interaction,Compound::DB00464,Compound::DB00244|Compound::DB00464
Compound::DB00244,Synergism,Unknown,Compound::DB00469,Compound::DB00244|Compound::DB00469
Compound::DB00244,Synergism,Unknown,Compound::DB00489,Compound::DB00244|Compound::DB00489
Compound::DB00244,Synergism,Unknown,Compound::DB00490,Compound::DB00244|Compound::DB00490
Compound::DB00244,No Interaction,No Interaction,Compound::DB00491,Compound::DB00244|Compound::DB00491
Compound::DB00244,No Interaction,No Interaction,Compound::DB00494,Compound::DB00244|Compound::DB00494
Compound::DB00244,No Interaction,No Interaction,Compound::DB00496,Compound::DB00244|Compound::DB00496
Compound::DB00244,No Interaction,No Interaction,Compound::DB00509,Compound::DB00244|Compound::DB00509
Compound::DB00244,Synergism,Unknown,Compound::DB00512,Compound::DB00244|Compound::DB00512
Compound::DB00244,No Interaction,No Interaction,Compound::DB00513,Compound::DB00244|Compound::DB00513
Compound::DB00244,No Interaction,No Interaction,Compound::DB00524,Compound::DB00244|Compound::DB00524
Compound::DB00244,Synergism,Unknown,Compound::DB00526,Compound::DB00244|Compound::DB00526
Compound::DB00244,No Interaction,No Interaction,Compound::DB00537,Compound::DB00244|Compound::DB00537
Compound::DB00244,No Interaction,No Interaction,Compound::DB00542,Compound::DB00244|Compound::DB00542
Compound::DB00244,No Interaction,No Interaction,Compound::DB00548,Compound::DB00244|Compound::DB00548
Compound::DB00244,No Interaction,No Interaction,Compound::DB00558,Compound::DB00244|Compound::DB00558
Compound::DB00244,Synergism,Unknown,Compound::DB00561,Compound::DB00244|Compound::DB00561
Compound::DB00244,No Interaction,No Interaction,Compound::DB00565,Compound::DB00244|Compound::DB00565
Compound::DB00244,Synergism,Unknown,Compound::DB00567,Compound::DB00244|Compound::DB00567
Compound::DB00244,Synergism,Unknown,Compound::DB00568,Compound::DB00244|Compound::DB00568
Compound::DB00244,Synergism,Unknown,Compound::DB00573,Compound::DB00244|Compound::DB00573
Compound::DB00244,No Interaction,No Interaction,Compound::DB00575,Compound::DB00244|Compound::DB00575
Compound::DB00244,Antagonism,Absorption,Compound::DB00581,Compound::DB00244|Compound::DB00581
Compound::DB00244,Synergism,Excretion,Compound::DB00583,Compound::DB00244|Compound::DB00583
Compound::DB00244,Synergism,Unknown,Compound::DB00586,Compound::DB00244|Compound::DB00586
Compound::DB00244,Synergism,Excretion,Compound::DB00588,Compound::DB00244|Compound::DB00588
Compound::DB00244,Synergism,Unknown,Compound::DB00593,Compound::DB00244|Compound::DB00593
Compound::DB00244,Synergism,Unknown,Compound::DB00601,Compound::DB00244|Compound::DB00601
Compound::DB00244,No Interaction,No Interaction,Compound::DB00608,Compound::DB00244|Compound::DB00608
Compound::DB00244,Synergism,Unknown,Compound::DB00610,Compound::DB00244|Compound::DB00610
Compound::DB00244,No Interaction,No Interaction,Compound::DB00612,Compound::DB00244|Compound::DB00612
Compound::DB00244,No Interaction,No Interaction,Compound::DB00624,Compound::DB00244|Compound::DB00624
Compound::DB00244,New Effect,Unknown,Compound::DB00630,Compound::DB00244|Compound::DB00630
Compound::DB00244,Synergism,Unknown,Compound::DB00633,Compound::DB00244|Compound::DB00633
Compound::DB00244,Synergism,Excretion,Compound::DB00641,Compound::DB00244|Compound::DB00641
Compound::DB00244,Synergism,Excretion,Compound::DB00646,Compound::DB00244|Compound::DB00646
Compound::DB00244,No Interaction,No Interaction,Compound::DB00648,Compound::DB00244|Compound::DB00648
Compound::DB00244,No Interaction,No Interaction,Compound::DB00665,Compound::DB00244|Compound::DB00665
Compound::DB00244,Synergism,Unknown,Compound::DB00668,Compound::DB00244|Compound::DB00668
Compound::DB00244,No Interaction,No Interaction,Compound::DB00670,Compound::DB00244|Compound::DB00670
Compound::DB00244,No Interaction,No Interaction,Compound::DB00676,Compound::DB00244|Compound::DB00676
Compound::DB00244,No Interaction,No Interaction,Compound::DB00678,Compound::DB00244|Compound::DB00678
Compound::DB00244,Synergism,Unknown,Compound::DB00679,Compound::DB00244|Compound::DB00679
Compound::DB00244,No Interaction,No Interaction,Compound::DB00682,Compound::DB00244|Compound::DB00682
Compound::DB00244,Synergism,Unknown,Compound::DB00684,Compound::DB00244|Compound::DB00684
Compound::DB00244,Synergism,Unknown,Compound::DB00689,Compound::DB00244|Compound::DB00689
Compound::DB00244,Synergism,Unknown,Compound::DB00695,Compound::DB00244|Compound::DB00695
Compound::DB00244,Synergism,Unknown,Compound::DB00698,Compound::DB00244|Compound::DB00698
Compound::DB00244,No Interaction,No Interaction,Compound::DB00700,Compound::DB00244|Compound::DB00700
Compound::DB00244,Synergism,Unknown,Compound::DB00703,Compound::DB00244|Compound::DB00703
Compound::DB00244,New Effect,Unknown,Compound::DB00710,Compound::DB00244|Compound::DB00710
Compound::DB00244,Synergism,Unknown,Compound::DB00712,Compound::DB00244|Compound::DB00712
Compound::DB00244,Synergism,Unknown,Compound::DB00723,Compound::DB00244|Compound::DB00723
Compound::DB00244,No Interaction,No Interaction,Compound::DB00730,Compound::DB00244|Compound::DB00730
Compound::DB00244,Synergism,Unknown,Compound::DB00734,Compound::DB00244|Compound::DB00734
Compound::DB00244,Synergism,Unknown,Compound::DB00738,Compound::DB00244|Compound::DB00738
Compound::DB00244,Antagonism,Others,Compound::DB00741,Compound::DB00244|Compound::DB00741
Compound::DB00244,Synergism,Unknown,Compound::DB00742,Compound::DB00244|Compound::DB00742
Compound::DB00244,No Interaction,No Interaction,Compound::DB00756,Compound::DB00244|Compound::DB00756
Compound::DB00244,No Interaction,No Interaction,Compound::DB00763,Compound::DB00244|Compound::DB00763
Compound::DB00244,No Interaction,No Interaction,Compound::DB00766,Compound::DB00244|Compound::DB00766
Compound::DB00244,Synergism,Excretion,Compound::DB00778,Compound::DB00244|Compound::DB00778
Compound::DB00244,No Interaction,No Interaction,Compound::DB00779,Compound::DB00244|Compound::DB00779
Compound::DB00244,Synergism,Unknown,Compound::DB00787,Compound::DB00244|Compound::DB00787
Compound::DB00244,Synergism,Unknown,Compound::DB00788,Compound::DB00244|Compound::DB00788
