Drug1,Pharmacodynamics,Pharmacokinetics,Drug2
Compound::DB00584,No Interaction,No Interaction,Compound::DB06704
Compound::DB01246,No Interaction,No Interaction,Compound::DB01586
Compound::DB00340,No Interaction,No Interaction,Compound::DB00317
Compound::DB04967,No Interaction,No Interaction,Compound::DB01135
Compound::DB00932,No Interaction,No Interaction,Compound::DB01375
Compound::DB00708,No Interaction,No Interaction,Compound::DB00452
Compound::DB08604,No Interaction,No Interaction,Compound::DB00798
Compound::DB00793,No Interaction,No Interaction,Compound::DB00141
Compound::DB00549,No Interaction,No Interaction,Compound::DB00821
Compound::DB01218,No Interaction,No Interaction,Compound::DB00869
Compound::DB00941,No Interaction,No Interaction,Compound::DB00560
Compound::DB08896,No Interaction,No Interaction,Compound::DB01622
Compound::DB06589,No Interaction,No Interaction,Compound::DB00709
Compound::DB01108,No Interaction,No Interaction,Compound::DB01238
Compound::DB01156,No Interaction,No Interaction,Compound::DB00299
Compound::DB00457,No Interaction,No Interaction,Compound::DB00158
Compound::DB01153,No Interaction,No Interaction,Compound::DB08804
Compound::DB00850,No Interaction,No Interaction,Compound::DB01254
Compound::DB00850,No Interaction,No Interaction,Compound::DB06813
Compound::DB00502,No Interaction,No Interaction,Compound::DB00587
Compound::DB01024,No Interaction,No Interaction,Compound::DB08826
Compound::DB01325,No Interaction,No Interaction,Compound::DB06827
Compound::DB00212,No Interaction,No Interaction,Compound::DB00640
Compound::DB00137,No Interaction,No Interaction,Compound::DB00693
Compound::DB00141,No Interaction,No Interaction,Compound::DB00635
Compound::DB08834,No Interaction,No Interaction,Compound::DB00454
Compound::DB00876,No Interaction,No Interaction,Compound::DB00775
Compound::DB00477,No Interaction,No Interaction,Compound::DB00724
Compound::DB00936,No Interaction,No Interaction,Compound::DB00409
Compound::DB06725,No Interaction,No Interaction,Compound::DB00960
Compound::DB00256,No Interaction,No Interaction,Compound::DB00887
Compound::DB06802,No Interaction,No Interaction,Compound::DB08796
Compound::DB01226,No Interaction,No Interaction,Compound::DB06414
Compound::DB01433,No Interaction,No Interaction,Compound::DB06696
Compound::DB06707,No Interaction,No Interaction,Compound::DB00212
Compound::DB08847,No Interaction,No Interaction,Compound::DB00502
Compound::DB01337,No Interaction,No Interaction,Compound::DB08976
Compound::DB06201,No Interaction,No Interaction,Compound::DB01320
Compound::DB00686,No Interaction,No Interaction,Compound::DB04876
Compound::DB01463,No Interaction,No Interaction,Compound::DB06803
Compound::DB00718,No Interaction,No Interaction,Compound::DB00888
Compound::DB00552,No Interaction,No Interaction,Compound::DB00883
Compound::DB06684,No Interaction,No Interaction,Compound::DB00632
Compound::DB06201,No Interaction,No Interaction,Compound::DB00212
Compound::DB00657,No Interaction,No Interaction,Compound::DB06809
Compound::DB00323,No Interaction,No Interaction,Compound::DB08995
Compound::DB00675,No Interaction,No Interaction,Compound::DB01091
Compound::DB00709,No Interaction,No Interaction,Compound::DB00552
Compound::DB01392,No Interaction,No Interaction,Compound::DB00308
Compound::DB00149,No Interaction,No Interaction,Compound::DB08802
Compound::DB06689,No Interaction,No Interaction,Compound::DB04938
Compound::DB00959,No Interaction,No Interaction,Compound::DB00341
Compound::DB00366,No Interaction,No Interaction,Compound::DB01364
Compound::DB01213,No Interaction,No Interaction,Compound::DB01263
Compound::DB08947,No Interaction,No Interaction,Compound::DB00550
Compound::DB06813,No Interaction,No Interaction,Compound::DB09017
Compound::DB01611,No Interaction,No Interaction,Compound::DB00507
Compound::DB00705,No Interaction,No Interaction,Compound::DB01091
Compound::DB06709,No Interaction,No Interaction,Compound::DB00385
Compound::DB00996,No Interaction,No Interaction,Compound::DB00261
Compound::DB00611,No Interaction,No Interaction,Compound::DB00871
Compound::DB00175,No Interaction,No Interaction,Compound::DB06772
Compound::DB00652,No Interaction,No Interaction,Compound::DB00325
Compound::DB01034,No Interaction,No Interaction,Compound::DB01172
Compound::DB01247,No Interaction,No Interaction,Compound::DB00803
Compound::DB01164,No Interaction,No Interaction,Compound::DB00973
Compound::DB00148,No Interaction,No Interaction,Compound::DB01609
Compound::DB00362,No Interaction,No Interaction,Compound::DB04570
Compound::DB00508,No Interaction,No Interaction,Compound::DB00584
Compound::DB00159,No Interaction,No Interaction,Compound::DB00515
Compound::DB00942,No Interaction,No Interaction,Compound::DB01431
Compound::DB00161,No Interaction,No Interaction,Compound::DB00826
Compound::DB00193,No Interaction,No Interaction,Compound::DB00817
Compound::DB05260,No Interaction,No Interaction,Compound::DB00540
Compound::DB00476,No Interaction,No Interaction,Compound::DB00814
Compound::DB04572,No Interaction,No Interaction,Compound::DB00716
Compound::DB06699,No Interaction,No Interaction,Compound::DB00782
Compound::DB00147,No Interaction,No Interaction,Compound::DB00170
Compound::DB01437,No Interaction,No Interaction,Compound::DB08834
Compound::DB00632,No Interaction,No Interaction,Compound::DB01136
Compound::DB00306,No Interaction,No Interaction,Compound::DB05389
Compound::DB08924,No Interaction,No Interaction,Compound::DB06751
Compound::DB08803,No Interaction,No Interaction,Compound::DB00314
Compound::DB01463,No Interaction,No Interaction,Compound::DB08802
Compound::DB01151,No Interaction,No Interaction,Compound::DB00223
Compound::DB00167,No Interaction,No Interaction,Compound::DB08992
Compound::DB00622,No Interaction,No Interaction,Compound::DB06802
Compound::DB02638,No Interaction,No Interaction,Compound::DB08924
Compound::DB00793,No Interaction,No Interaction,Compound::DB01263
Compound::DB00899,No Interaction,No Interaction,Compound::DB00534
Compound::DB00661,No Interaction,No Interaction,Compound::DB04572
Compound::DB08803,No Interaction,No Interaction,Compound::DB00650
Compound::DB00178,No Interaction,No Interaction,Compound::DB06729
Compound::DB01091,No Interaction,No Interaction,Compound::DB04571
Compound::DB00448,No Interaction,No Interaction,Compound::DB01296
Compound::DB00203,No Interaction,No Interaction,Compound::DB00936
Compound::DB06701,No Interaction,No Interaction,Compound::DB00846
Compound::DB00473,No Interaction,No Interaction,Compound::DB00181
Compound::DB00385,No Interaction,No Interaction,Compound::DB06201
Compound::DB01370,No Interaction,No Interaction,Compound::DB01046
Compound::DB00534,No Interaction,No Interaction,Compound::DB00259
Compound::DB04946,No Interaction,No Interaction,Compound::DB00551
Compound::DB01611,No Interaction,No Interaction,Compound::DB01501
Compound::DB01074,No Interaction,No Interaction,Compound::DB01008
Compound::DB08910,No Interaction,No Interaction,Compound::DB01393
Compound::DB00836,No Interaction,No Interaction,Compound::DB01413
Compound::DB01061,No Interaction,No Interaction,Compound::DB01073
Compound::DB01294,No Interaction,No Interaction,Compound::DB00604
Compound::DB00432,No Interaction,No Interaction,Compound::DB00727
Compound::DB00931,No Interaction,No Interaction,Compound::DB00584
Compound::DB01489,No Interaction,No Interaction,Compound::DB00421
Compound::DB00874,No Interaction,No Interaction,Compound::DB00592
Compound::DB00508,No Interaction,No Interaction,Compound::DB01611
Compound::DB08981,No Interaction,No Interaction,Compound::DB01097
Compound::DB00751,No Interaction,No Interaction,Compound::DB01295
Compound::DB00146,No Interaction,No Interaction,Compound::DB00560
Compound::DB00121,No Interaction,No Interaction,Compound::DB00535
Compound::DB01164,No Interaction,No Interaction,Compound::DB01211
Compound::DB06827,No Interaction,No Interaction,Compound::DB00743
Compound::DB00234,No Interaction,No Interaction,Compound::DB00587
Compound::DB06827,No Interaction,No Interaction,Compound::DB08970
Compound::DB00191,No Interaction,No Interaction,Compound::DB01025
Compound::DB01625,No Interaction,No Interaction,Compound::DB06803
Compound::DB00947,No Interaction,No Interaction,Compound::DB02703
Compound::DB00217,No Interaction,No Interaction,Compound::DB00694
Compound::DB01324,No Interaction,No Interaction,Compound::DB08995
Compound::DB01073,No Interaction,No Interaction,Compound::DB00362
Compound::DB04571,No Interaction,No Interaction,Compound::DB00603
Compound::DB00299,No Interaction,No Interaction,Compound::DB01222
Compound::DB08864,No Interaction,No Interaction,Compound::DB01180
Compound::DB09017,No Interaction,No Interaction,Compound::DB06262
Compound::DB06804,No Interaction,No Interaction,Compound::DB01211
Compound::DB01083,No Interaction,No Interaction,Compound::DB00508
Compound::DB01062,No Interaction,No Interaction,Compound::DB00874
Compound::DB01384,No Interaction,No Interaction,Compound::DB00798
Compound::DB01299,No Interaction,No Interaction,Compound::DB00356
Compound::DB05266,No Interaction,No Interaction,Compound::DB00149
Compound::DB08896,No Interaction,No Interaction,Compound::DB01119
Compound::DB01071,No Interaction,No Interaction,Compound::DB01392
Compound::DB00871,No Interaction,No Interaction,Compound::DB00169
Compound::DB01009,No Interaction,No Interaction,Compound::DB00325
Compound::DB00822,No Interaction,No Interaction,Compound::DB00869
Compound::DB00421,No Interaction,No Interaction,Compound::DB01331
Compound::DB00290,No Interaction,No Interaction,Compound::DB00385
Compound::DB00784,No Interaction,No Interaction,Compound::DB03255
Compound::DB01195,No Interaction,No Interaction,Compound::DB00251
Compound::DB06800,No Interaction,No Interaction,Compound::DB00383
Compound::DB01073,No Interaction,No Interaction,Compound::DB06716
Compound::DB00251,No Interaction,No Interaction,Compound::DB01082
Compound::DB01057,No Interaction,No Interaction,Compound::DB00782
Compound::DB00345,No Interaction,No Interaction,Compound::DB01083
Compound::DB00960,No Interaction,No Interaction,Compound::DB05294
Compound::DB08882,No Interaction,No Interaction,Compound::DB00188
Compound::DB00544,No Interaction,No Interaction,Compound::DB01582
Compound::DB01559,No Interaction,No Interaction,Compound::DB00936
Compound::DB01299,No Interaction,No Interaction,Compound::DB06702
Compound::DB00735,No Interaction,No Interaction,Compound::DB01325
Compound::DB06803,No Interaction,No Interaction,Compound::DB00259
Compound::DB00093,No Interaction,No Interaction,Compound::DB00389
Compound::DB00819,No Interaction,No Interaction,Compound::DB05294
Compound::DB01019,No Interaction,No Interaction,Compound::DB01431
Compound::DB00280,No Interaction,No Interaction,Compound::DB00590
Compound::DB00501,No Interaction,No Interaction,Compound::DB06696
Compound::DB00726,No Interaction,No Interaction,Compound::DB00654
Compound::DB00347,No Interaction,No Interaction,Compound::DB01217
Compound::DB00739,No Interaction,No Interaction,Compound::DB00553
Compound::DB00417,No Interaction,No Interaction,Compound::DB08796
Compound::DB01222,No Interaction,No Interaction,Compound::DB00371
Compound::DB08802,No Interaction,No Interaction,Compound::DB00757
Compound::DB00773,No Interaction,No Interaction,Compound::DB00597
Compound::DB06751,No Interaction,No Interaction,Compound::DB01050
Compound::DB01195,No Interaction,No Interaction,Compound::DB08947
Compound::DB00932,No Interaction,No Interaction,Compound::DB06689
Compound::DB00669,No Interaction,No Interaction,Compound::DB00177
Compound::DB01017,No Interaction,No Interaction,Compound::DB00321
Compound::DB06694,No Interaction,No Interaction,Compound::DB00293
Compound::DB08808,No Interaction,No Interaction,Compound::DB06689
Compound::DB01080,No Interaction,No Interaction,Compound::DB01217
Compound::DB00438,No Interaction,No Interaction,Compound::DB06804
Compound::DB00894,No Interaction,No Interaction,Compound::DB01124
Compound::DB08943,No Interaction,No Interaction,Compound::DB04842
Compound::DB01217,No Interaction,No Interaction,Compound::DB01324
Compound::DB08804,No Interaction,No Interaction,Compound::DB00621
Compound::DB00411,No Interaction,No Interaction,Compound::DB06201
Compound::DB01211,No Interaction,No Interaction,Compound::DB00553
Compound::DB00355,No Interaction,No Interaction,Compound::DB01226
Compound::DB01244,No Interaction,No Interaction,Compound::DB00550
Compound::DB00657,No Interaction,No Interaction,Compound::DB06811
Compound::DB00172,No Interaction,No Interaction,Compound::DB01155
Compound::DB00366,No Interaction,No Interaction,Compound::DB01356
Compound::DB01356,No Interaction,No Interaction,Compound::DB00495
Compound::DB06803,No Interaction,No Interaction,Compound::DB01034
Compound::DB01544,No Interaction,No Interaction,Compound::DB00403
Compound::DB06707,No Interaction,No Interaction,Compound::DB01429
Compound::DB01091,No Interaction,No Interaction,Compound::DB00705
Compound::DB00492,No Interaction,No Interaction,Compound::DB04938
Compound::DB00147,No Interaction,No Interaction,Compound::DB00140
Compound::DB01201,No Interaction,No Interaction,Compound::DB00768
Compound::DB00438,No Interaction,No Interaction,Compound::DB00541
Compound::DB01098,No Interaction,No Interaction,Compound::DB01156
Compound::DB01009,No Interaction,No Interaction,Compound::DB00550
Compound::DB01217,No Interaction,No Interaction,Compound::DB06216
Compound::DB00150,No Interaction,No Interaction,Compound::DB00942
Compound::DB01131,No Interaction,No Interaction,Compound::DB00718
Compound::DB08981,No Interaction,No Interaction,Compound::DB00145
Compound::DB01337,No Interaction,No Interaction,Compound::DB00868
Compound::DB00417,No Interaction,No Interaction,Compound::DB01263
Compound::DB05389,No Interaction,No Interaction,Compound::DB01433
Compound::DB00891,No Interaction,No Interaction,Compound::DB03255
Compound::DB06213,No Interaction,No Interaction,Compound::DB00208
Compound::DB01066,No Interaction,No Interaction,Compound::DB00732
Compound::DB01180,No Interaction,No Interaction,Compound::DB01025
Compound::DB00500,No Interaction,No Interaction,Compound::DB01174
Compound::DB01007,No Interaction,No Interaction,Compound::DB01362
Compound::DB00172,No Interaction,No Interaction,Compound::DB05265
Compound::DB06800,No Interaction,No Interaction,Compound::DB00736
Compound::DB01193,No Interaction,No Interaction,Compound::DB01025
Compound::DB00317,No Interaction,No Interaction,Compound::DB01425
Compound::DB08897,No Interaction,No Interaction,Compound::DB00675
Compound::DB00798,No Interaction,No Interaction,Compound::DB00192
Compound::DB00584,No Interaction,No Interaction,Compound::DB06691
Compound::DB00340,No Interaction,No Interaction,Compound::DB00911
Compound::DB00784,No Interaction,No Interaction,Compound::DB08882
Compound::DB00525,No Interaction,No Interaction,Compound::DB01209
Compound::DB00953,No Interaction,No Interaction,Compound::DB00732
Compound::DB06771,No Interaction,No Interaction,Compound::DB06707
Compound::DB00159,No Interaction,No Interaction,Compound::DB01116
Compound::DB01034,No Interaction,No Interaction,Compound::DB01193
Compound::DB00669,No Interaction,No Interaction,Compound::DB00349
Compound::DB00868,No Interaction,No Interaction,Compound::DB08910
Compound::DB01117,No Interaction,No Interaction,Compound::DB00255
Compound::DB00361,No Interaction,No Interaction,Compound::DB00277
Compound::DB01393,No Interaction,No Interaction,Compound::DB00409
Compound::DB00768,No Interaction,No Interaction,Compound::DB04571
Compound::DB00655,No Interaction,No Interaction,Compound::DB00299
Compound::DB00127,No Interaction,No Interaction,Compound::DB00621
Compound::DB01428,No Interaction,No Interaction,Compound::DB08802
Compound::DB01019,No Interaction,No Interaction,Compound::DB00690
Compound::DB00979,No Interaction,No Interaction,Compound::DB00216
Compound::DB00317,No Interaction,No Interaction,Compound::DB00366
Compound::DB00454,No Interaction,No Interaction,Compound::DB01224
Compound::DB00982,No Interaction,No Interaction,Compound::DB00371
Compound::DB00226,No Interaction,No Interaction,Compound::DB00743
Compound::DB00140,No Interaction,No Interaction,Compound::DB01046
Compound::DB00137,No Interaction,No Interaction,Compound::DB00161
Compound::DB00869,No Interaction,No Interaction,Compound::DB01145
Compound::DB00946,No Interaction,No Interaction,Compound::DB00296
Compound::DB08884,No Interaction,No Interaction,Compound::DB00284
Compound::DB01324,No Interaction,No Interaction,Compound::DB00973
Compound::DB01147,No Interaction,No Interaction,Compound::DB01226
Compound::DB00202,No Interaction,No Interaction,Compound::DB00590
Compound::DB00515,No Interaction,No Interaction,Compound::DB00836
Compound::DB00281,No Interaction,No Interaction,Compound::DB00492
Compound::DB00777,No Interaction,No Interaction,Compound::DB01410
Compound::DB01594,No Interaction,No Interaction,Compound::DB06800
Compound::DB00752,No Interaction,No Interaction,Compound::DB06729
Compound::DB00322,No Interaction,No Interaction,Compound::DB00341
Compound::DB00014,No Interaction,No Interaction,Compound::DB08889
Compound::DB01429,No Interaction,No Interaction,Compound::DB00835
Compound::DB00276,No Interaction,No Interaction,Compound::DB00223
Compound::DB06694,No Interaction,No Interaction,Compound::DB00251
Compound::DB00754,No Interaction,No Interaction,Compound::DB00349
Compound::DB06150,No Interaction,No Interaction,Compound::DB00652
Compound::DB01364,No Interaction,No Interaction,Compound::DB08992
Compound::DB01008,No Interaction,No Interaction,Compound::DB00699
Compound::DB01320,No Interaction,No Interaction,Compound::DB01263
Compound::DB00256,No Interaction,No Interaction,Compound::DB08807
Compound::DB01151,No Interaction,No Interaction,Compound::DB08834
Compound::DB01246,No Interaction,No Interaction,Compound::DB00135
Compound::DB00418,No Interaction,No Interaction,Compound::DB01050
Compound::DB00215,No Interaction,No Interaction,Compound::DB00898
Compound::DB00554,No Interaction,No Interaction,Compound::DB06696
Compound::DB00299,No Interaction,No Interaction,Compound::DB00714
Compound::DB08835,No Interaction,No Interaction,Compound::DB00846
Compound::DB00255,No Interaction,No Interaction,Compound::DB06212
Compound::DB00502,No Interaction,No Interaction,Compound::DB06804
Compound::DB00436,No Interaction,No Interaction,Compound::DB01086
Compound::DB05812,No Interaction,No Interaction,Compound::DB01226
Compound::DB08924,No Interaction,No Interaction,Compound::DB00765
Compound::DB01303,No Interaction,No Interaction,Compound::DB06703
Compound::DB00502,No Interaction,No Interaction,Compound::DB00135
Compound::DB08884,No Interaction,No Interaction,Compound::DB05013
Compound::DB00933,No Interaction,No Interaction,Compound::DB00824
Compound::DB01220,No Interaction,No Interaction,Compound::DB00743
Compound::DB00635,No Interaction,No Interaction,Compound::DB00170
Compound::DB06709,No Interaction,No Interaction,Compound::DB00465
Compound::DB01057,No Interaction,No Interaction,Compound::DB00369
Compound::DB00651,No Interaction,No Interaction,Compound::DB00733
Compound::DB08916,No Interaction,No Interaction,Compound::DB00850
Compound::DB01192,No Interaction,No Interaction,Compound::DB06703
Compound::DB00911,No Interaction,No Interaction,Compound::DB06203
Compound::DB00718,No Interaction,No Interaction,Compound::DB00198
Compound::DB00454,No Interaction,No Interaction,Compound::DB01117
Compound::DB01406,No Interaction,No Interaction,Compound::DB04877
Compound::DB05245,No Interaction,No Interaction,Compound::DB09017
Compound::DB01553,No Interaction,No Interaction,Compound::DB06804
Compound::DB08943,No Interaction,No Interaction,Compound::DB00014
Compound::DB05812,No Interaction,No Interaction,Compound::DB00399
Compound::DB00587,No Interaction,No Interaction,Compound::DB06702
Compound::DB00334,No Interaction,No Interaction,Compound::DB08889
Compound::DB00352,No Interaction,No Interaction,Compound::DB00748
Compound::DB00786,No Interaction,No Interaction,Compound::DB04953
Compound::DB00498,No Interaction,No Interaction,Compound::DB04938
Compound::DB00916,No Interaction,No Interaction,Compound::DB01009
Compound::DB08976,No Interaction,No Interaction,Compound::DB00145
Compound::DB00587,No Interaction,No Interaction,Compound::DB01331
Compound::DB00722,No Interaction,No Interaction,Compound::DB04953
Compound::DB00821,No Interaction,No Interaction,Compound::DB01086
Compound::DB04938,No Interaction,No Interaction,Compound::DB00500
Compound::DB01083,No Interaction,No Interaction,Compound::DB00203
Compound::DB00203,No Interaction,No Interaction,Compound::DB01024
Compound::DB00248,No Interaction,No Interaction,Compound::DB00989
Compound::DB06782,No Interaction,No Interaction,Compound::DB00215
Compound::DB00501,No Interaction,No Interaction,Compound::DB01182
Compound::DB00982,No Interaction,No Interaction,Compound::DB01169
Compound::DB08604,No Interaction,No Interaction,Compound::DB00874
Compound::DB00739,No Interaction,No Interaction,Compound::DB00132
Compound::DB00604,No Interaction,No Interaction,Compound::DB01074
Compound::DB00314,No Interaction,No Interaction,Compound::DB00248
Compound::DB00701,No Interaction,No Interaction,Compound::DB01098
Compound::DB01155,No Interaction,No Interaction,Compound::DB01183
Compound::DB00996,No Interaction,No Interaction,Compound::DB00597
Compound::DB00783,No Interaction,No Interaction,Compound::DB00883
Compound::DB06216,No Interaction,No Interaction,Compound::DB06212
Compound::DB06684,No Interaction,No Interaction,Compound::DB01024
Compound::DB01544,No Interaction,No Interaction,Compound::DB00338
Compound::DB00752,No Interaction,No Interaction,Compound::DB00256
Compound::DB00871,No Interaction,No Interaction,Compound::DB06702
Compound::DB00560,No Interaction,No Interaction,Compound::DB00731
Compound::DB01192,No Interaction,No Interaction,Compound::DB08976
Compound::DB04953,No Interaction,No Interaction,Compound::DB00699
Compound::DB00500,No Interaction,No Interaction,Compound::DB00895
Compound::DB00694,No Interaction,No Interaction,Compound::DB08897
Compound::DB00303,No Interaction,No Interaction,Compound::DB04574
Compound::DB01050,No Interaction,No Interaction,Compound::DB04575
Compound::DB00451,No Interaction,No Interaction,Compound::DB01057
Compound::DB00376,No Interaction,No Interaction,Compound::DB00356
Compound::DB00931,No Interaction,No Interaction,Compound::DB09017
Compound::DB00854,No Interaction,No Interaction,Compound::DB01165
Compound::DB00854,No Interaction,No Interaction,Compound::DB00973
Compound::DB01077,No Interaction,No Interaction,Compound::DB00299
Compound::DB00569,No Interaction,No Interaction,Compound::DB00571
Compound::DB09015,No Interaction,No Interaction,Compound::DB04573
Compound::DB00705,No Interaction,No Interaction,Compound::DB01020
Compound::DB00306,No Interaction,No Interaction,Compound::DB01117
Compound::DB08834,No Interaction,No Interaction,Compound::DB00356
Compound::DB00408,No Interaction,No Interaction,Compound::DB04911
Compound::DB01088,No Interaction,No Interaction,Compound::DB01019
Compound::DB00355,No Interaction,No Interaction,Compound::DB01117
Compound::DB00243,No Interaction,No Interaction,Compound::DB00373
Compound::DB08970,No Interaction,No Interaction,Compound::DB01017
Compound::DB00880,No Interaction,No Interaction,Compound::DB08835
Compound::DB00765,No Interaction,No Interaction,Compound::DB06813
Compound::DB00673,No Interaction,No Interaction,Compound::DB06802
Compound::DB06723,No Interaction,No Interaction,Compound::DB01295
Compound::DB01601,No Interaction,No Interaction,Compound::DB01624
Compound::DB00240,No Interaction,No Interaction,Compound::DB00563
Compound::DB01622,No Interaction,No Interaction,Compound::DB06696
Compound::DB00362,No Interaction,No Interaction,Compound::DB00625
Compound::DB01425,No Interaction,No Interaction,Compound::DB01362
Compound::DB00547,No Interaction,No Interaction,Compound::DB00822
Compound::DB00334,No Interaction,No Interaction,Compound::DB01124
Compound::DB00553,No Interaction,No Interaction,Compound::DB01205
Compound::DB00517,No Interaction,No Interaction,Compound::DB00511
Compound::DB00500,No Interaction,No Interaction,Compound::DB06751
Compound::DB06699,No Interaction,No Interaction,Compound::DB00844
Compound::DB00170,No Interaction,No Interaction,Compound::DB00250
Compound::DB06288,No Interaction,No Interaction,Compound::DB00284
Compound::DB00426,No Interaction,No Interaction,Compound::DB00334
Compound::DB08987,No Interaction,No Interaction,Compound::DB00277
Compound::DB00290,No Interaction,No Interaction,Compound::DB00540
Compound::DB00655,No Interaction,No Interaction,Compound::DB00145
Compound::DB00669,No Interaction,No Interaction,Compound::DB00846
Compound::DB04575,No Interaction,No Interaction,Compound::DB02703
Compound::DB06782,No Interaction,No Interaction,Compound::DB00217
Compound::DB00544,No Interaction,No Interaction,Compound::DB00715
Compound::DB00868,No Interaction,No Interaction,Compound::DB00812
Compound::DB00609,No Interaction,No Interaction,Compound::DB00911
Compound::DB00276,No Interaction,No Interaction,Compound::DB01050
Compound::DB01429,No Interaction,No Interaction,Compound::DB00146
Compound::DB01409,No Interaction,No Interaction,Compound::DB00924
Compound::DB01397,No Interaction,No Interaction,Compound::DB00843
Compound::DB06701,No Interaction,No Interaction,Compound::DB08604
Compound::DB01246,No Interaction,No Interaction,Compound::DB00981
Compound::DB08882,No Interaction,No Interaction,Compound::DB01117
Compound::DB08890,No Interaction,No Interaction,Compound::DB04877
Compound::DB01155,No Interaction,No Interaction,Compound::DB06212
Compound::DB00256,No Interaction,No Interaction,Compound::DB06704
Compound::DB06709,No Interaction,No Interaction,Compound::DB00172
Compound::DB00784,No Interaction,No Interaction,Compound::DB00822
Compound::DB00759,No Interaction,No Interaction,Compound::DB00587
Compound::DB00130,No Interaction,No Interaction,Compound::DB00733
Compound::DB06781,No Interaction,No Interaction,Compound::DB01193
Compound::DB00540,No Interaction,No Interaction,Compound::DB01382
Compound::DB08916,No Interaction,No Interaction,Compound::DB06262
Compound::DB08604,No Interaction,No Interaction,Compound::DB06694
Compound::DB00156,No Interaction,No Interaction,Compound::DB08820
Compound::DB01061,No Interaction,No Interaction,Compound::DB01165
Compound::DB00735,No Interaction,No Interaction,Compound::DB00947
Compound::DB00517,No Interaction,No Interaction,Compound::DB00850
Compound::DB00852,No Interaction,No Interaction,Compound::DB00773
Compound::DB05013,No Interaction,No Interaction,Compound::DB00152
Compound::DB06707,No Interaction,No Interaction,Compound::DB00145
Compound::DB09028,No Interaction,No Interaction,Compound::DB00564
Compound::DB00280,No Interaction,No Interaction,Compound::DB00371
Compound::DB06689,No Interaction,No Interaction,Compound::DB06716
Compound::DB00395,No Interaction,No Interaction,Compound::DB00156
Compound::DB00883,No Interaction,No Interaction,Compound::DB00465
Compound::DB00394,No Interaction,No Interaction,Compound::DB09028
Compound::DB00255,No Interaction,No Interaction,Compound::DB00452
Compound::DB00347,No Interaction,No Interaction,Compound::DB00361
Compound::DB00636,No Interaction,No Interaction,Compound::DB08896
Compound::DB01136,No Interaction,No Interaction,Compound::DB01452
Compound::DB08604,No Interaction,No Interaction,Compound::DB01199
Compound::DB00739,No Interaction,No Interaction,Compound::DB00694
Compound::DB00754,No Interaction,No Interaction,Compound::DB00887
Compound::DB00728,No Interaction,No Interaction,Compound::DB00050
Compound::DB00470,No Interaction,No Interaction,Compound::DB01074
Compound::DB00383,No Interaction,No Interaction,Compound::DB00803
Compound::DB00911,No Interaction,No Interaction,Compound::DB01145
Compound::DB00177,No Interaction,No Interaction,Compound::DB00326
Compound::DB01614,No Interaction,No Interaction,Compound::DB01169
Compound::DB01226,No Interaction,No Interaction,Compound::DB00544
Compound::DB00933,No Interaction,No Interaction,Compound::DB00271
Compound::DB00338,No Interaction,No Interaction,Compound::DB00310
Compound::DB01108,No Interaction,No Interaction,Compound::DB00899
Compound::DB01406,No Interaction,No Interaction,Compound::DB01463
Compound::DB05109,No Interaction,No Interaction,Compound::DB00525
Compound::DB00967,No Interaction,No Interaction,Compound::DB05245
Compound::DB01045,No Interaction,No Interaction,Compound::DB00598
Compound::DB05389,No Interaction,No Interaction,Compound::DB06729
Compound::DB00202,No Interaction,No Interaction,Compound::DB06203
Compound::DB01213,No Interaction,No Interaction,Compound::DB00252
Compound::DB00223,No Interaction,No Interaction,Compound::DB01254
Compound::DB00973,No Interaction,No Interaction,Compound::DB06701
Compound::DB01145,No Interaction,No Interaction,Compound::DB01137
Compound::DB00640,No Interaction,No Interaction,Compound::DB00284
Compound::DB01201,No Interaction,No Interaction,Compound::DB00411
Compound::DB01222,No Interaction,No Interaction,Compound::DB01195
Compound::DB00398,No Interaction,No Interaction,Compound::DB01034
Compound::DB01375,No Interaction,No Interaction,Compound::DB05812
Compound::DB01021,No Interaction,No Interaction,Compound::DB01120
Compound::DB00597,No Interaction,No Interaction,Compound::DB00705
Compound::DB00492,No Interaction,No Interaction,Compound::DB04573
Compound::DB06707,No Interaction,No Interaction,Compound::DB00198
Compound::DB01298,No Interaction,No Interaction,Compound::DB01125
Compound::DB01218,No Interaction,No Interaction,Compound::DB04570
Compound::DB00355,No Interaction,No Interaction,Compound::DB00953
Compound::DB08796,No Interaction,No Interaction,Compound::DB01023
Compound::DB01586,No Interaction,No Interaction,Compound::DB01192
Compound::DB00452,No Interaction,No Interaction,Compound::DB01452
Compound::DB00252,No Interaction,No Interaction,Compound::DB01098
Compound::DB00604,No Interaction,No Interaction,Compound::DB00895
Compound::DB06696,No Interaction,No Interaction,Compound::DB00899
Compound::DB06414,No Interaction,No Interaction,Compound::DB00657
Compound::DB00844,No Interaction,No Interaction,Compound::DB01433
Compound::DB00436,No Interaction,No Interaction,Compound::DB00202
Compound::DB00996,No Interaction,No Interaction,Compound::DB00784
Compound::DB00669,No Interaction,No Interaction,Compound::DB00768
Compound::DB08835,No Interaction,No Interaction,Compound::DB00609
Compound::DB06210,No Interaction,No Interaction,Compound::DB01172
Compound::DB00550,No Interaction,No Interaction,Compound::DB00932
Compound::DB00394,No Interaction,No Interaction,Compound::DB01303
Compound::DB01581,No Interaction,No Interaction,Compound::DB00555
Compound::DB01165,No Interaction,No Interaction,Compound::DB06713
